,0,1,2
384,Lmaoo we was sayin this same statement last year RT Boozer is trash bro I'm done!! &128514;,0,0
385,I can't entertain these hoes or these broke niggas,1,0
386,RT If YA bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch,1,0
387,Still waiting for oomf to hit that hoe lololol,1,0
388,RT A nice round-up of voices in China Africa relations The Oriental Allure' ;,0,0
389,"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",0,0
390,I wonders why dare ain't no colored folk up dare?,0,0
391,We wacko birds are still tweeting MakeDCListen,0,0
392,"I liked a video The Sock Fairy, a short film",0,0
393,keep ya draws on hoe!!,1,0
394,RT future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples,1,0
395,The boy who shot albino deer,0,0
396,Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,0,0
397,RT Cincy fans talk trash about the city of CLE and then root for the like they belong. stillCLE CLEallday GoBrowns,0,0
398,yeah wtf you aren't a pussy.,1,0
399,Yes. And the And stalking weird people. SO MANY THINGS. pr20chat,0,0
400,thank you based pee slit,0,0
401,not scanger,0,0
402,RT Lmao...........poor pussy!!!!!,1,0
403,RT Yu hoes just love to pump fake bout y'all lives on these social networks,0,0
404,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,0,0
405,The birds and the bees &128029;,0,0
406,61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.,0,0
407,First key club trash pick up with the freshman! tbt,0,0
408,hopefully not back in da ghetto?,0,0
409,The value of Abu Qutada&8217;s statement is that his credentials in Jihadi circles are impeccable. He&8217;s facing trial on terrorism charges.,0,0
410,slap these hoes on the ass like we birthed em,1,0
411,&8220; I got 1 felony!!!&8221; I got bitches,1,0
412,Lmaoo RT Stfu..who are u to prefer what a woman wears on her feet bitch RT I hate bitches that wear wedges,1,0
413,That nigga Tannehill trash lmao Dolphins trash,1,0
414,"Come on Charlie! OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! Atleast, that's what Barack Obama Says...",0,0
415,"Behind every independent woman, is a pack of hating hoes",1,0
416,&8220; I'm only back cause I don't wanna see the boys lose to trash 8221;,0,0
417,Yeah that's where you're supposed to put the trash can.... rude,0,0
418,&8220; No one likes i n d i r e c t ass bitches.&8221; &128079;,1,0
419,"RT ""Real men ask for nudes"" Correction. Pussy ass bitches ask for nudes. Real men are out there working for women &amp; actually h&8230;",1,0
420,"I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! dunce",0,0
421,PacerNation 4/4 on the road! Perfect way to continue after iubb have finished NBA Pacers indiana hoosiers,0,0
422,After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.,1,0
423,one of my cats killed a baby bird and a cardinal,0,0
424,But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.,1,0
425,I just noticed you guys called me a jiggaboo,0,0
426,bitch you still subtweets but not replying though &128524;,1,0
427,I like bitches that like bitches,1,0
428,Them queer ass shorts Rabchenko got on,1,0
429,"RT Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" ;",0,0
430,yellow fin,0,0
431,I hit raw while im listening to papoose,1,0
432,you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot,1,0
433,I'm hooked on monkey phonics.,0,0
434,Poppy give me discounts bitch i get it for the lowww!!!....naw fareal tho,1,0
435,I look like a dusty bird today..,0,0
436,The gospel RT Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1,0
437,Ima trash in fantasy,0,0
438,RT D-emand E-veryone's M-oney &amp; O-bjects C-ollectively be R-edistributed A-mong T-heir S-upporters,0,0
439,. loves Austin// Webber such a boon for 6HCOTA,0,0
440,boooooooo that was trash,0,0
441,wiz had a warrant like a bitch,1,0
442,It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,1,0
443,"RT Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 ;",0,0
444,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert",0,0
445,"RT ""A day without laughter is a day wasted."" ~Charlie Chaplin",0,0
446,"Operation Ask Redhead Resolve, Charlie Brown. rejectedpeanutsspecials",0,0
447,i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,1,0
448,wussup bitch,1,0
449,"Lasted year i cuffed that bitch , Well now its over !",1,0
450,RT RECAP// ;,0,0
451,"RT A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&8230;",0,0
452,I thought you'd get the hint that we know you're a fake cunt and delete your fake account.,1,0
453,RT Jackie a Old bamma ass bitch,1,0
454,&lt;&lt;BEST NAME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BEST NAME ON TWITTER!!,0,0
455,"My problem is I got a STRONG ""IDGAF"" attitude. Ion show NO Feelings to these pussy mfs &128175;",1,0
456,"RT "" &8220; well ain't this bout a bitch ... ; &128514;"" BRUH&128514;",1,0
457,They got the redskins faking injuries,0,0
458,Dumpster RT Gahbage RT Chicks that smoke are trash. No in between. No debate.,0,0
459,What u don't do another hoe will,1,0
460,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right",1,0
461,Ill take yo bitch and make her everybody bitch&128074;,1,0
462,RT don't forget we gotta take out trash and need milk...and spermicidal lube,0,0
463,your getting blocked faggot,1,0
464,I may have just cried a tad illmissu shiner,0,0
465,I looked retarded,1,0
466,RT These bitches Fine Fare Supermarket,1,0
467,I'm finna quit this bitch irratating me frfr I'm sick of this shit let me start job huntin now,1,0
468,Green grass and tree trash.,0,0
469,"Bye, Bye Charlie Strong.",0,0
470,"RT - CMchat why do U think its so hard for""hick hop""2get major air time on most stations cmchat when it's w&8230;",0,0
471,You speak colored too? I thinks I be in love,0,0
472,Yankee homeruns make me all tingly.,0,0
473,Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &128524;,1,0
474,Lil seaside hoes walkin to our side... For whaaat&128514;,1,0
475,now time to find the monkey term scripts!,0,0
476,Someone probably told him 6 God was trash.,0,0
477,"RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... faggot rome",1,0
478,"RT This show should be called ""side bitches"" I ain't seen love YET",1,0
479,&8220; Why you let these hoes tear what we had right apart&8221;,1,0
480,RT These hoes ain't loyal,1,0
481,"crazy bitch, I like the way you ride this dick",1,0
482,"The ""You&8217;re going 2have 2 KILL crackers &amp; their babies&8221; New Black Panthers CredibilityShot FergusonRiot Justice4MikeBrown",1,0
483,15 sad TV character deaths we're still bitter over... http// stark was the man,0,0
484,"Niggas always yelling Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&8230;.""",1,0
485,RT lol Lebron bitch ass always making a spectacle look at me ass nigga,1,0
486,RT Full set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? ;,0,0
487,RT I like how I found out that you can now edit Facebook comments through a trending topic on Twitter. You think I'd hear abo ...,0,0
488,Text me instead of playing flappy birds SoIKnowItsReal,0,0
489,"Trey songz went in on that ""looking ass bitches"" reply to nicki &128514;",1,0
490,RT when you let go of all your hoes for one girl but she end up bein a hoe too,1,0
491,RT Bitch you're retarded RT Men that cook should wear panties too&8221;,1,0
492,"RT &8220; ""Anything below a A+ and we disown you ling ling"" ;",0,0
493,"RT 13Hours of hell. Obama flat out lied to get reelected. killery &lt;What diff does it make now? Karma, it's a bitch! http&8230;",1,0
494,International law enforcement operation disrupts Shylock banking malware - PCWorld//,0,0
495,"RT Put that pussy on me, make me want nobody else!!",1,0
496,"RT LED Christmas decor Lights 10m 33ft 100 LED Fairy string Light for Outdoor/Indoor,",0,0
497,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off,1,0
498,&8220; Tag a friend that sucks at flappy bird&8221;,0,0
499,sheeze a yellow bone,0,0
500,im wearing a sweater and it's ike 80 degrees in my house,0,0
501,Some women get in a relationship quick so they won't feel like a hoe for having sex.,1,0
502,"Man if that bitch dont call me back for the job cuhh, uma be snapping.",1,0
503,fat bitches fat bitches heeeey,1,0
504,Too much makeup so trash..,0,0
505,anybody on the team has permission to fuck my bitch,1,0
506,fine walk bitch,1,0
507,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,0,0
508,Everything Jay-Z writes is trash.,0,0
509,RT At this point every voter in Florida has voted both for and against Charlie Crist.,0,0
510,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &128514;,1,0
511,NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,0,0
512,RT Sheryl crow be my mom,0,0
513,"RT Bizarre sports week in Cle. win a game that felt like a loss,failed ex-Browns QB's duel each other, and lose ho&8230;",0,0
514,Chicago hoes love pink lipstick &128533;,1,0
515,"RT My girl told me she was on her period, I immediately power bombed her hoe ass",1,0
516,Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs clubinsomnia vacay,0,0
517,"Oh nab.. Def not that easy. You may not know, nor believe this but I'm legendary for curving pussy.. lol Guilty pleasure.",1,0
518,Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,0,0
519,I want a four loco right now so I can chug it and go straight to sleep.,0,0
520,Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,0,0
521,This is a true ride or die bitch &128175; what the fuck hahahahah,1,0
522,Enjoying the eccentricity of AmeriCarna. Charlie Daniels appearances in two of the three episodes I have watched.,0,0
523,&8220; On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221;,0,0
524,Charlie is so adorable.,0,0
525,I love how people use twitter to just bitch an complain fuckyou,1,0
526,I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1,0
527,that pic with the red bone in braids and that tiger in the back for sale?,0,0
528,Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit 4 cookies,1,0
529,"RT For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,0
530,But rich is a light skin coon. So it's expected.,0,0
531,"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. via",0,0
532,Suck my dick so good I'm like god dam you dirty bitch,1,0
533,bitch wtf,1,0
534,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs yankees redsox mlb",0,0
535,RT Make my way right to the trash can with these. RT New Season. New Shoes. MakeYourOwnWay WayOfWade http&8230;,0,0
536,I'd rather be at school improving my life than sleeping at home im back bitch,1,0
537,"RT In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http//;",0,0
538,"RT &128553; im not ready to see y'all hoes tweet ""new year, new me"" &128546;",1,0
539,blaxican,0,0
540,"....you tink u done made a funny? nigga come lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;",1,0
541,I'm not a bitch. Take it back.,1,0
542,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!",1,0
543,stick to the court hoe,1,0
544,"NEW Nashville Noise! loves burgers, honky tonks, and grabs a pizza.",0,0
545,RT I have no sympathy for people who bitch about situations they get themselves into.,1,0
546,so uncivilized,0,0
547,"Do you ever look zayn and be like ""he cunt be reel"" EMABiggestFans1D",1,0
548,a pissed lad past out. I would lick his dirty soles while he slept.,0,0
