,0,1,2
146,Opera Mobile reaches 1 million direct downloads Opera Software has announced that over 1 million copies of its Opera Mobile web browser for Symbian OS have been downloaded from the company #39;s direct download site ,3,0
147,"SCO website defaced by hacker Unix vendor SCO Group Inc became the victim of a hacker over the Thanksgiving weekend, in an apparent response to the company #39;s claims against the Linux operating system.",3,0
148,"Mourinho: No love lost when we play old team Porto LONDON: Chelsea manager Jose Mourinho insists there will be no love lost when he comes face to face with Porto, the Champions League winners he quit.",1,0
149,Intel Scraps Pentium 4 Chip for New Design The scuttling of the chip raises the risk that Intel might fall behind AMD in the race to create the fastest processors. Some saw the move as desperate attempt to deal with the fact that ,3,0
150,"Spirit Rover Disabled by Steering Problem (SPACE.com) SPACE.com - A steering problem disabled the Mars Rover Spirit Oct. 1, NASA officials said yesterday. The robot has not moved since.",3,0
151,FedEx Is Flying High The company reported strong fiscal second-quarter results and positive trends seem likely to continue to drive healthy growth.,2,0
152,Investors Are Losing Ground as Insurance Inquiries Expand The disastrous decline in Marsh  amp; McLennan #39;s stock that has followed Eliot Spitzer #39;s lawsuit of last week has injured a broad array of institutional and individual investors.,2,0
153,"Investors fear no fix for Netflix Shares of Netflix, which pioneered renting movies by mail, plunged as much as 43 percent after the company cut its subscription price and said Amazon.",2,0
154,"Mobile Phones Increase Tumor Risk, Study Says Ten or more years of mobile phone use increases the risk of developing acoustic neuroma, a benign tumor on the auditory nerve, according to a study released on Wednesday by Sweden #39;s Karolinska Institute.",3,0
155,NZ stocks: Contact shares dump 13c in reasonable trade Shares in Contact Energy dumped 13c of their value after the firm #39;s independent directors urged minority holders to not accept the takeover offer by Australian firm Origin Energy.,2,0
156,"Investor not impressed with Molson dividend for Coors merger &lt;b&gt;...&lt;/b&gt; MONTREAL (CP) - Molson Inc. may have removed the last obstacle to its proposed merger with Colorado beer maker Adolph Coors Co. on Friday, after it agreed to fork out a premium of  $3.",2,0
157,President likely to win again President Zine El Abidine Ben Ali was headed for an almost certain five-year extension of his mandate when Tunisians voted in presidential and parliamentary elections yesterday.,0,0
158,"West Japan Quakes Unlikely to Be Precursors-Panel (Reuters) Reuters - Two strong earthquakes that struck western Japan are unlikely to be precursors to the type of massive tremors that hit the region every century or so and the chances of major aftershocks seem low, a government panel said on Monday.",0,0
159,"Two cases of abuse alleged at base  GUANTANAMO BAY NAVAL BASE, Cuba -- Two new cases of detainee abuse have surfaced at the Guantanamo Bay prison camp, including one in which a US military commander failed to properly investigate a prison guard who threw cleaning solvent on a terror suspect.",0,0
160,"Bomb explosion at banks kills one in Argentine One person was killed, another injured when three bombs exploded in a branch bank of US Citibank on Wednesday. A private guard of the bank died and a policeman was injured ",0,0
161,"Plane diverted to Ireland AN Olympic Airways plane bound for New York with 295 passengers aboard was being diverted to Shannon airport in Ireland after an Athens newspaper received warning of a bomb on board, a company spokesman said.",0,0
162,Eagles ink Reid through 2010 PHILADELPHIA (Ticker) - Andy Reid will get a few more chances to lead the Philadelphia Eagles to the Super Bowl. The Eagles on Wednesday signed Reid to a four-year contract extension through the 2010 season.,1,0
163,Sri Lanka gov #39;t gains parliamentary majority COLOMBO - President Chandrika Kumaratunga #39;s ruling United People #39;s Freedom Alliance coalition on Friday won crucial support from an opposition party that gives it a simple parliamentary majority for the first time since winning the April election.,0,0
164,"Weak economy won #39;t stifle interest-rate hikes Fixed-rate mortgage rates have behaved very well, still close to 5.75 percent in the face of oil falling below  $50/bbl, stocks in an up-side technical breakout, improving economic data, and the Fed showing every sign of continuing to raise its rate.",2,0
165,"General Growth Set to Buy Rouse for  $7.2B COLUMBIA, Md. Aug. 20, 2004  General Growth Properties Inc., a Chicago-based developer of regional shopping malls, said Friday it will buy the Rouse Co. for about  $7.2 billion. The deal will provide it with more leverage in negotiations with top ...",2,0
166,"Secure Flight Gets Wary Welcome Air travelers face a new screening process before they step on a plane, Secure Flight. Civil liberties advocates say it's better than CAPPS II, but aren't completely sold yet. By Ryan Singel.",3,0
167,"France to Punish Police for Bungled Bomb Exercise (Reuters) Reuters - France's police minister vowed on Monday to punish officers who planted explosives in an unwitting plane passenger's luggage to test their sniffer dogs but then lost the ""bomb,"" which remains missing after a three-day hunt.",0,0
168,"Vikings' Winfield to Miss Game vs. Lions (AP) AP - Vikings cornerback Antoine Winfield will miss his second straight game with a high ankle sprain, sitting out Sunday's contest against Detroit.",1,0
169,Philips' athletic MP3 player hits the track Monitors performance to the sound of &lt;em&gt;Chariots of Fire&lt;/em&gt;,3,0
170,Nobels Bring Prestige to Calif. Colleges (AP) AP - The University of California system is amassing Nobel Prizes at campuses once noted more for beer bashes and odd mascots than academic excellence.,3,0
171,"Ice Hockey: Talks fail to breach NHL labor deadlock TORONTO : The National Hockey League slid closer towards losing a season to a labor dispute for the first time, as players rejected a new bid by management to end a three-month lockout.",1,0
172,"News: Droughts Like 1930s Dust Bowl May Have Been Unexceptional in Prehistoric Times, New Study Suggests Events like the great Dust Bowl of the 1930s, immortalized in ""The Grapes of Wrath"" and remembered as a transforming event for millions of Americans, were regular parts of much-earlier cycles of droughts followed by recoveries in the region, according to new studies by a multi-institutional research team led by Duke University. (Duke University press release)",3,0
173,"Construction Spending Hits All-Time High Construction spending sprang back to life in July, rising to the highest level on record, the government reported Wednesday.",2,0
174,Music Industry Group Launches Piracy Suits (AP) AP - An international music industry group said Thursday hundreds of lawsuits were being filed across Europe accusing people of piracy for illegally sharing music on the Internet.,3,0
175,"Mitsubishi optimistic despite downhill slide TONY EASTLEY: Japanese carmaker, Mitsubishi Motors, is nothing if not optimistic. In just six months, the battered company has lost more than  $1.",2,0
176,"US retailers cheer 'Black Friday' Sales on America's busiest shopping day of the year could exceed last year, retail experts believe.",2,0
177,"BMW Unveils World's Fastest Hydrogen-Powered Car  PARIS (Reuters) - German luxury carmaker BMW unveiled the  world's fastest hydrogen-powered car at the Paris auto show on  Wednesday, dubbed the H2R, capable of exceeding 300 kilometers  (185 miles) per hour.",3,0
178,Feeley gets the call Coach Dave Wannstedt made official on Sunday what everyone suspected: AJ Feeley will start at quarterback for the Dolphins for the Week 2 game at Cincinnati.,1,0
179,"Jason Kendall (left) has made the All-Star team three times. (Pat &lt;b&gt;...&lt;/b&gt; PITTSBURGH -- According to published reports, the Pirates and A #39;s are close to completing a deal which would send catcher Jason Kendall to Oakland for left-handed pitchers Mark Redman and Arthur Rhodes.",1,0
180,"Otellini: soft-spoken, ruthless and an Intel lifer Intel selects consummate insider as next CEO. Can he take Intel beyond the PC?",3,0
181,SBC lowers projected cost of fiber buildout NEW YORK SBC Communications is lowering the projected cost of its program to bring fiber-optic cables to the edge of most neighborhoods.,2,0
182,Afghan president gains backing of militia commanders ahead of polls (AFP) AFP - A lieutenant of powerful northern warlord General Abdul Rashid Dostam pledged to back incumbent Hamid Karzai in the upcoming presidential vote and said 149 other military commanders would join him.,0,0
183,"Tenth-largest US airline ATA files for bankruptcy protection &lt;b&gt;...&lt;/b&gt; ATA Airlines Inc., the 10th-largest airline in the United States, filed for bankruptcy protection Tuesday - the latest US carrier brought low by rising fuel costs and fare wars.",2,0
184,"Agent: Ricky Williams Wants To Return To Fins MIAMI -- Just when the Miami Dolphins season couldn #39;t get any weirder, it did -- Ricky Williams is ready to come back to the Fins.",1,0
