,0,1,2
404,Hey fans is this a good score ? lookingformore,0,0
405,RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1,0
406,Fenkell in this bitch,1,0
407,I'm getting sleepy and my phone is acting retarded...,0,0
408,"RT If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&8230;",1,0
409,RT Friday 6pm Vivek Balk// &8230;,0,0
410,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0,0
411,RT when I make the paper ball into the trash can &128168;,0,0
412,fuck off bitch.,1,0
413,RT Oreo ice cream. ~,0,0
414,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,0
415,if a girl a hoe but she aint stealing anyones man then stfu,1,0
416,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,0
417,"My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;",0,0
418,RT trash,0,0
419,RT wet pussy makes the dick slip out &128540;,1,0
420,he wasn't training gook boy doe,0,0
421,ATF is in charge of prosecuting cases and the teabagger Republicans won't confirm a director to lead the agency.,1,0
422,your pet zebra. stripey?,0,0
423,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,0
424,RT If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... 8230;,1,0
425,I'm finna start slapping bitches,1,0
426,trash what?,0,0
427,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0,0
428,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0,0
429,Feminist aka a bitch.,1,0
430,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0,0
431,Help me speed up the process of fucking your bitch..feel me?,1,0
432,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
433,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0,0
434,he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0,0
435,RT call me a free bird,0,0
436,RT Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,0
437,No bitch. You slut. RT CHILL,1,0
438,looks like any other little porch monkey to me!,0,0
439,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",1,0
440,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0,0
441,did you make an animal cracker taco,0,0
442,The Yankees still suck!,0,0
443,Padre /Yankee/Angel fans need to stfu,0,0
444,Lmao.... These hoes!,1,0
445,trash,0,0
446,lookin good mick!,0,0
447,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0,0
448,It's hot and my allergies are killing &128553; I feel like a little bitch &128514;,1,0
449,&8220; &8220; &128522; ; go to sleep bitch&8221;stfu,1,0
450,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0,0
451,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0,0
452,' You messin with broke niggahs you gon be broke niggah &65039;,1,0
453,My mom wants to buy a zebra like for reals,0,0
454,RT Distance is a fucking bitch.,1,0
455,thats nate dumbass we all just mock him,1,0
456,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
457,we gunna laff at Chava/Rubio beaner supporters in a min,0,0
458,damn they gonna leave beth here long term. trash,1,0
459,RT you is a bitch ass nigguh,1,0
460,RT Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&8230;,1,0
461,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
462,RT On the east coast there's colored hair everywhere. This must be the sweetest wave ever.,0,0
463,RT Good pussy will make a nigga cum quick shit be over faster than a vine video,1,0
464,"RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,0
465,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0,0
466,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1,0
467,RT &128514; I think im high naaa or she maddd at her toe im diein &128557; i can hear her naa .. Damn dawg ol bitch ass toe &128557;,1,0
468,First of all you my type of bitch,1,0
469,this Charlie Z really does need mental help check this out,0,0
470,RT RT I don't care who Kendrick made that song for it's still trash,0,0
471,either way both schools are trash &128521;,0,0
472,RT lmao it will have a slope of -2x+1,0,0
473,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
474,&8220; My dog like scratches at the floor before he lays down.. He's weird&8221; buddy's normal your weird bitch,1,0
475,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0,0
476,RT I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,0
477,RT Had to charge my ipod. Fuck the redskins.,1,0
478,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
479,Fresh polo on you bitches,1,0
480,"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet",1,0
481,&8220; yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1,0
482,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0,0
483,clam it,0,0
484,RT So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,0
485,"&8220; Ima show my ass tonight, I can feel it &8221;omgggg I was thinking the same shit bitch&128553;",1,0
486,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
487,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0,0
488,&lt;&lt;&lt;when it's yellow outside,0,0
489,RT when you look like trash and someone compliments you,0,0
490,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0,0
491,RT iPhone 5 bitch,1,0
492,RT Got 99 cookies because a bitch ate one.,1,0
493,nice profile pic fag,1,0
494,http//,1,0
495,smh RT NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http//,0,0
496,RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,0,0
497,"Allergies have my eyes all red and chink eyed, I look like I'm stoned",1,0
498,"RT Scientists recently discovered that bitches, do in fact, be trippin'.",1,0
499,RT I'm going to let the pussy out like fight night vote5sos,1,0
500,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0
501,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
502,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0
503,RT BREAKING// tcot http:&8230;,0,0
504,Damn you just called yourself a bitch bruh ? Lol &9995;,1,0
505,I need to stop being a little bitch lol,1,0
506,RT I love when the birds are chirping in the morning patsgonnasubtweet,0,0
507,ya bitch crib,1,0
508,&8220; We'll I'm going to sleep &8221; fag,1,0
509,"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",1,0
510,RT Keys open doors when them keys is albino,0,0
511,like a bitch pic is flirting nowadays,1,0
512,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0,0
513,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0,0
514,RT You lil stupid ass bitch i aint fuckin wit you,1,0
515,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,0
516,I skipped the running. And am eating chips. And brownies.,0,0
517,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0,0
518,RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1,0
519,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,1,0
520,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0,0
521,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1,0
522,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
523,No girls no hoes just me myself and I,0,0
524,Bad bitch selling molly I might take one,1,0
525,1-800-slap-a-hoe,0,0
526,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0,0
527,RT He no doubt copied it from someone else. RT Alert//,0,0
528,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0,0
529,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,0,0
530,Y'all suck on flappy bird,0,0
531,just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! standtall,0,0
532,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0,0
533,Early bird gets the worm! &128036;,0,0
534,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0,0
535,I want my poms back lmfao,0,0
536,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,1,0
537,&128563; RT &8220; I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,0
538,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
539,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
540,reminds me of Oreos lmao,0,0
541,trash,0,0
542,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1,0
543,he's a faggot,1,0
544,RT How to get bitches,1,0
545,"Meet India&8217;s amazing, death-defying monkey king &8594; http//",0,0
546,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0,0
547,my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,1,0
548,RT Was just handed this on my flight. Must be in good hands on this bird!,0,0
549,Yankees Damn. Well Joe that move to the bullpen really helped.,0,0
550,I know nigs,1,0
551,RT If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
552,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0,0
553,Fucking gook,1,0
554,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",1,0
555,So you still don't suck dick or eat pussy in 2014?,1,0
556,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0,0
557,he's a greaser,0,0
558,RT Buy me double stuffed Oreos and you can be my boyfriend,0,0
559,Is a fag,1,0
560,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0,0
561,Lol stop fuckin wit dem birds. RT Fuck y'all hoes all y'all do is lie,1,0
562,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0,0
563,fellow anarchists quit being vaginas :P like jr high up in this bitch,1,0
564,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
565,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0,0
566,I ain't no lady bitch,1,0
567,Or when you're in my neighborhood RT You know you're in the mexcian ghetto when...,0,0
568,Let this white boy be ghetto&127773;,0,0
569,Brackin in da bity boolin wit sum bitches straight bleedin,1,0
570,RT hoes will be hoes .,1,0
571,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0,0
572,&8220; 8221; Respect,1,0
573,RT brought to you by bad bitches and good weed,1,0
574,"RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
575,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0
576,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,0
