,0,1,2
396,"RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",1,0
397,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0
398,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,0
399,Facebook is for the birds...I'm over it,0,0
400,if we don't hang out until the concert smh ima kill a bitch,1,0
401,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0,0
402,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,1,0
403,RT my score on flappy bird is higher than the broncos score right now,0,0
404,bruh did go out like a bitch thoe lol that should not be his final match,1,0
405,is she choking it!! &8220; I want a pet monkey &128525; ;,0,0
406,"RT highest score on flappy bird, cant be beat",0,0
407,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
408,Did you say spray tan? **Charlie Crist switches back to Republican**,0,0
409,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
410,msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,1,0
411,RT rt for mj fav for a bitch nigga,1,0
412,RT FlipTheSenate on the most corrupt administration EVER! ChicagoPolitics in the WH &amp; Harry Reid is his bitch. ;,1,0
413,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0,0
414,eeeeeeeee you got the hoes,1,0
415,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0,0
416,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
417,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport,0,0
418,And dis shit is for the birds 2,1,0
419,Just saw a crow gallop across the road. mmkay wut &128514;,0,0
420,You're saying zebras are goth?,0,0
421,team sucks,0,0
422,"RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;",0,0
423,&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT,1,0
424,"RT Smh, what a hoe. You just couldn't wait.",1,0
425,RT &8220; That's her fault for not asking before she sent her number tho &128554; ; dumb bitch,1,0
426,RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,0,0
427,You mean the one I colored with crayons isn't copacetic?,0,0
428,RT babes we buy brazilian and Peruvian not Bengali,0,0
429,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
430,Jets trash,0,0
431,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0,0
432,Lmao he left that bitch&128514;,1,0
433,trash smh game rigged bumgarner took roids,0,0
434,&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??,1,0
435,"Scientists have recently discovered that bitches, do in fact, ""Be trippin""",1,0
436,"bitch better back up, Katy's mine",1,0
437,looks like any other little porch monkey to me!,0,0
438,"My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;",0,0
439,RT Fat hoes. Belly shirts. Die now.,1,0
440,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1,0
441,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &1043350; .,1,0
442,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
443,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
444,then the kid he sold it to brought it back to him cooked in a brownie,0,0
445,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
446,You little twats.,1,0
447,Browns and redskins shouldn't be considered nfl teams,0,0
448,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
449,I woke up in a bed full of bitches that I ain't eeeen fuckin,1,0
450,"RT ""You're such a bitch"" Me//",1,0
451,Had to get that hoe shit off my TL,1,0
452,RT Oreo ice cream. ~,0,0
453,lil spook and yung lean and robb all night,0,0
454,trash,0,0
455,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0,0
456,http//,1,0
457,Any where the $$$ at is where the pussy go...,1,0
458,&8220; Yankees will never have someone wear a single digit uniform again after this season&8221; Wow. Shows that is an epic organization,0,0
459,"I see bitches ain't been doing nun, but trotin &amp; thotin &128514;",1,0
460,RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal,1,0
461,"you gotta be like me n the twins, just chug it all before everyone",0,0
462,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,0
463,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0,0
464,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0,0
465,it always looks so nice! I was gonna buy this yellow one,0,0
466,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,1,0
467,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. game",1,0
468,lol trash I would of kept it if she was cute,0,0
469,&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners,1,0
470,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,0
471,Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;,1,0
472,superman dat hoe no watch me uuuuuuuuuu&128514;,1,0
473,"RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,0
474,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
475,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0,0
476,those crackers will leave you parched asf,0,0
477,Rev. Charlie Rangel//,0,0
478,"RT The recommended serving size for brownies is ""all of them.""",0,0
479,"no , a pop wop &128514;",0,0
480,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
481,all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,1,0
482,is having a birthday so make sure you tell that bitch be happy. &128522; &127881; &amp; celebrate without drugs &128683;,1,0
483,He's making sure if it's ok for the bitches,1,0
484,I am that queer gnarles Charles and no it wasn't me,1,0
485,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,1,0
486,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;,0,0
487,Drake gets the bitches,1,0
488,&8220; My dog like scratches at the floor before he lays down.. He's weird&8221; buddy's normal your weird bitch,1,0
489,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0,0
490,LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;,0,0
491,Some are oval and some are pink some are blue and some are just yellow,0,0
492,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1,0
493,Brownies brownies brownies,0,0
494,omg gtfo white faggot,1,0
495,"Female Jihadis, European &amp; American// via",0,0
496,Watched some crows eat a sandwich,0,0
497,Put her in her place cause pussies don't get pussy..,1,0
498,there is a bird here on the ground and it's still alive I can't believe it,0,0
499,Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;,1,0
500,RT I never bought a bitch....,1,0
501,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.,1,0
502,RT A monkey with a mustache by Thomas Kienzle,0,0
503,"RT These hoes be acting up.. &amp; you know what, Imma let em..",1,0
504,. [street birds]// via &8853;,0,0
505,Broke bitches be like oh he Got MONN-NEYYY,1,0
506,"RT Messi's like ""I'm back bitches &128076;"" lmao &128514;",1,0
507,no song I've heard was good is what I mean by he's trash,0,0
508,I'm cute with or without the makeup &amp; eyelashes &128524; y'all bitches depend on that shit,1,0
509,Charlie Furbush WhyDidIGoogle,0,0
510,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",1,0
511,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0,0
512,You could be viewing the future through rose-colored glasses t... More for Libra,0,0
513,These brownies are bomb!!!!!!!!!,0,0
514,The guinea fowls are not what they seem.,0,0
515,"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;",0,0
516,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG via,0,0
517,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0,0
518,bra I'm bout to blaze this bitch,1,0
519,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0,0
520,you're a bitch Ihy,1,0
521,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
522,This bitch so ratchet,1,0
523,Got a couple bitches saying they know me But I&8217;ma let the money talk for me &128076; AND I'M LIKE... WWYD,1,0
524,He's trash tho &8220; Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid via,0,0
525,"I had a bitch that had a bitch, had the bitch eating halibut.. - FreshRhymes JerkSquad SlowStir",1,0
526,"RT If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&8230;",1,0
527,(via,0,0
528,"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam""",0,0
529,I need to stop being a little bitch lol,1,0
530,pancakes trash,0,0
531,LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...,0,0
532,that bitch flawless af,1,0
533,"&8220; I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &8221;",1,0
534,whatever turn them hoes on z-Ro ain't gone get the bitch wet,1,0
535,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
536,means trash lol,0,0
537,I love Liv when she gets ghetto,0,0
538,&8220; Imma pull up on you eat on that pussy and dip&8221;,1,0
539,Free birds. Lol,0,0
540,"Allergies have my eyes all red and chink eyed, I look like I'm stoned",1,0
541,Dad bought me a brownie shake lovehim,0,0
542,"RT It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? lakeerie cle",0,0
543,You a bitch,1,0
544,First of all you my type of bitch,1,0
545,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0,0
546,&8220; Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&8221; A bitch for a bitch.,1,0
547,They would make a great baby bird pic bruh!,0,0
548,' You messin with broke niggahs you gon be broke niggah &65039;,1,0
549,"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0,0
550,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0,0
551,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0
552,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0,0
553,Karmas a bitch,1,0
554,RT Just eating animal crackers in sacrament! 17AndLovinIt,0,0
555,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
556,bitch probably deserved it lol,1,0
557,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0,0
558,RT &8220; I need molly water and a chubby asian bitch&8221; same,1,0
559,A shockingly true tale from the Oreo that almost got devoured.,0,0
560,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup",1,0
561,Posted a new song//,0,0
562,RT THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*,1,0
563,I got dirty birds hey shoot like Larry bird hey,0,0
564,Stafford trash without Megatron fantasyfootballproblems,0,0
565,RT Sigmas love to eat pussy at their juice party's... - FAMU,1,0
566,this movie is actually good cuz its so retarded,0,0
567,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP...,0,0
