,0,1,2
320,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,0,0
321,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0,0
322,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read . ''",1,0
323,"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .",1,0
324,despite some gulps the film is a fuzzy huggy .,1,0
325,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,1,0
326,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,1,0
327,but even a hero can stumble sometimes .,0,0
328,"if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the -lrb- unfortunately r-rated -rrb- paid .",1,0
329,"an enjoyable film for the family , amusing and cute for both adults and kids .",1,0
330,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",1,0
331,majidi gets uniformly engaging performances from his largely amateur cast .,1,0
332,moderately involving despite bargain-basement photography and hackneyed romance .,0,0
333,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",0,0
334,"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .",0,0
335,"smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",1,0
336,"occasionally melodramatic , it 's also extremely effective .",1,0
337,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !,0,0
338,"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .",0,0
339,the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,0,0
340,now it 's just tired .,0,0
341,fans of behan 's work and of irish movies in general will be rewarded by borstal boy .,1,0
342,provides an intriguing window into the imagination and hermetic analysis of todd solondz .,1,0
343,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .",1,0
344,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .,1,0
345,a pleasant romantic comedy .,1,0
346,"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .",0,0
347,madonna still ca n't act a lick .,0,0
348,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",1,0
349,formula 51 is so trite that even yu 's high-energy action stylings ca n't break through the stupor .,0,0
350,anyone who can count to five -lrb- the film 's target market ? -rrb-,0,0
351,scores a few points for doing what it does with a dedicated and good-hearted professionalism .,1,0
352,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",1,0
353,flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .,0,0
354,"the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",1,0
355,the tenderness of the piece is still intact .,1,0
356,"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .",0,0
357,"one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and\/or sailor moon have been spliced in .",0,0
358,"as hugh grant says repeatedly throughout the movie , ` lovely !",1,0
359,"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .",0,0
360,"despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .",0,0
361,"more honest about alzheimer 's disease , i think , than iris .",1,0
362,a very funny look at how another culture handles the process of courting and marriage .,1,0
363,i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .,0,0
364,"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .",0,0
365,"sorry , charlie",0,0
366,like a south-of-the-border melrose place .,0,0
367,"these are names to remember , in order to avoid them in the future .",0,0
368,"while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .",1,0
369,an unabashedly schmaltzy and thoroughly enjoyable true story .,1,0
370,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",1,0
371,"no , it 's not nearly as good as any of its influences .",0,0
372,"a one-trick pony whose few t&a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .",0,0
373,"the result is solemn and horrifying , yet strangely detached .",0,0
374,"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business .",0,0
375,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0,0
376,nothing plot-wise is worth e-mailing home about .,0,0
377,"a strong first quarter , slightly less so second quarter , and average second half .",0,0
