Sentence	Label
RT Nah, 2013 was trash RT 2014 was so trash dawg	0
RT Kim Kardashian had a baby...in more important news, I took out the trash last night.	0
Really craving my arroz con pollo y habichuelas right now	0
bitches crazy &128514;	1
My dog is number 1 bae and way over these hoes &65039;	1
"RT ""Every frat should have gay brothers because they pull hella fine bitches to your parties"" - Sigma Alpha Epsilon"	1
Just watched the scene in zero dark thirty where they pop Osama's bitch ass U S A	1
nice account faggot	1
&128680;bad bitch w dreads alert	1
&8220; Oxtails and yellow rice is blasphemy&8221; boneless	0
salon is is chuck full of butthurt liberal retards	1
That hoe was nipping	1
RT Since I know you're wondering, No, Cracker Barrel is not a place to buy barrels full of crackers.	0
"Briahna told me the best advice I ever gave her was that it ""aint nothing to cut dat bitch off"" lmao."	1
This is fucked up lmao whore bitch which one are you? cheaters better go to maaco dead	1
RT Thanks to I have learned way more than I ever wanted to know about birds...	0
"When it rains it's good ""go to the mall weather"" all the coons be at home"	1
RT Throw me in trash	0
RT I just wanna leave this bitch for a weekend	1
RT Sorry that I came into your pussy like a wrecking ball.	1
dont raise ur hand to me niggah	1
RT I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &128525;	0
&8220; Tag a friend that sucks at flappy bird&8221;	0
&8220; Hate an overly hood girl... Aye hoe... We not listening to Keef all night &8221; &128514; I feel you	1
Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &8221;-will kill 28,000 birds year.	0
pay your taxes teabaggers	0
Real shit, that light armor is a bitch to find tho	1
Okay! RT Right&8212; bitch!!! RT you mad cause YOU opened your mouth? GreysAnatomy	1
"RT Kanye &gt; Tupac........ ""are you serious?"" Yep bitch keep it moving."	1
Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw	1
-SimplyAddictedToGuys woof woof hot scally lad	0
Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.	1
That's a nice color combo too, love the blue and yellow.	0
RT You may cry after watching the Derek Jeter ad//	0
Luke Bryan is such a faggot tool	1
Vegeta a super hoe then. But he did snack Goni up something fierce during Buu saga	1
"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! spellingbee"	0
Islamic Jihadis run away to Pakistan UniteBlue	0
We can't call somebody wack we got Raymond Felton RT Lin so trash.	0
I'm a stretch that pussy out	1
xxx, | Ebony | ebony texas bbw with big deep pussy	1
RT Allen West &amp; The Slippery slope of Obama's constitutional contempt PJNET CCOT	0
This cowboys an redskins game was a hell of a game	0
Will&8217;s tweets scream &8220;Look at me, I&8217;m a pansy ass bitch&8221; like 5 of the 7 days in a week.	1
&127913; plus Sheryl crow	0
Brandon Jennings trash	0
This bitch is earning 6 figures for shaking ass? I'm so done &128553;	1
RT Check out the homie for that sole sauce! That stuff does miracles!!!	0
RT Shy Glizzy Decent Af	0
I know im not the only niggah that saw that	1
I have really light colored eyebrows naturally and it's not ok	0
Iont got no type NAW bad bitches is the only thing that I like	1
Forgiato Fest in Dallas this year fuck yeah bitch	1
RT Exclusive: Ars&232;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome.	0
I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie	0
oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady	1
&8220; Hoe fax = type yo bitch number in google to see if it pops up on back pagE thank &128557;	1
and these hoes shallow, shiesty, trifling, but we been knew that.	1
Clearly I'm afraid of birds	0
NYC Media last week BRING OUT YOUR DEAD.	0
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. Singlelife bed teddybear	0
Lmaoo RT Stfu..who are u to prefer what a woman wears on her feet bitch RT I hate bitches that wear wedges	1
wagon burner! Jk jk you did look pretty Latino here	0
Tonight starts the road the Super Bowl for the Here we go brownies here we go! WOOF WOOF Browns2014Draft	0
Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,	0
If eating the pussy makes you happy, I'm all for it. :)	1
I'm so tired of this damn job man, I wanna blow this bitch up lol	1
bitch I got some bloods dat hang in la	1
RT RT or you're a fag.	1
CAIR Publishes a Hit List for Jihadis via If you are a red blooded American you may be on the list..	0
I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG	1
bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate	1
bitch with all niggas, hmmm she either gay or a HOE	1
RT is the realest bitch I know. Lol	1
RT These hoes ain't loyal	1
RT In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots.	1
BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?	1
The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred.	0
RT In DC Fri 1/3/&8230;	0
Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. WouldMakeALottaSense	0
Fly as a bitch on Aladdin rug	1
RT Gucci Mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first	1
This 8 yr old on masterchefjunior made my chicken look like trash.	0
Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me	1
"RT ""I ain't tryna steal ya car, but I DID eat the hell outcha wife's pussy!"" htgawm"	1
Two roads diverged in a yellow wood, and I chose the one to J&246;tunheimr - Robert Frost Giant	0
in the trash	0
aye, I respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly	0
RT according to this data you a bitch ass nigga	1
RT I love bad bitches that's my fuckin problem &128527;	1
he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk	0
RT DC Fri 1/3	0
of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society	1
wat a faggot	1
RT &8220; I'm ugly so don't worry about me having hoes.&8221;	1
bitch you still subtweets but not replying though &128524;	1
RT LED Christmas decor Lights 10m 33ft 100 LED Fairy string Light for Outdoor/Indoor,	0
These bitches fake one min talking about a hoe next min bestfriends with the hoe	1
"RT Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"	1
Everything Jay-Z writes is trash.	0
They have some ghetto ass bands * gets snuck* &128514;	1
Yup, I officially do not like you. You are a needy greedy bitch who needs to have it your way.	1
RT I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &8230;	1
Lol colored contacts played out.	0
one of my cats killed a baby bird and a cardinal	0
God you're a faggot if you dont think superman is the best superhero	1
RT Only in Cleveland are browns fans going to bitch about a blow out win this week. Believeland GoBrowns	1
I said something to you gorilla, stop listening to monkey music	1
"RT "" Meanwhile in Texas//;"	0
Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!	0
Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit TheToddShow	1
Tryna get to home like base to base to base, closet looking like planet of the bathing apes	0
&8220; &128514; Marcus bitch ass ain't loyal at all! Team hopping ass !!!&8221; &65039;	1
Sounded like a god damn bear just fell out of my trees. Might be time to stop pissing outside and piss bucket up in this bitch.	1
RT when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&8230;	1
RT 20 bitches in the lobby, its plenty bitches in the lobby	1
smh iont understand it but fuck it more hoes for me &128514;	1
RT My dick is called Cute Relationship because it's what all bitches really want.	1
RT Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes.	1
And now Jihadis bragging about a massive bombing in Sadr city in Baghdad. Iraq onslaught	0
This is why no one likes you. Because you're a bitch. And a slut.	1
RT cheese crackers lacking	0
&128563; RT Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...	1
First thing she wit ya, next minute she against ya, like that hoe from the clippers	1
gotta clear ya throat of all that pussy eh... RT My voice is the deepest in the morning	1
Im ready for today &iu iubb hoosiers hoosierstate ncaa big10 michigan gameday 8230;	0
All Okies are trash.	0
Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.	0
My bitch bre been ina good mood they free'd her young hogg &128175;	1
RT yellow face and it's a no.	0
Dress like a hoe, I'm goin at you like a hoe just like any other nite. Forget Halloween.	1
I wanna be around bitches &amp; have fun &128556;	1
NowPlaying //	0
wcw bitch &128514;	1
This 103 weather is a bitch	1
Bad bitches only ...	1
Lmaoo I should've seen that coming RT fat bitches need love to Craig	1
&8220; B Oreo a stunt&8221;come thru &128293;	0
"RT Niggas be like ""I get 3 times the pussy you get"" jokes on you fam 3 times 0 is zero"	1
RT when that one stupid bitch pops up on your timeline...	1
&8220; Your opinion is irrelevant because you&8217;re a cunt.&8221;	1
seems if they dont come up with it, its trash, nobody outside hollywood knows what ppl will pay to see..ha! Guess those in hw dont	0
Like a skinny model boney bitch	1
RT Crooked number followed by shut down frame, love it. Yankees	0
RT If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...	0
This. Good. pricklypear shiner	0
&8220; Some of y'all bios are trash.&8221; Mine pretty good	0
Graham crackers and hazelnut coffee are my fave &65039;	0
RT Gator needs his GAT punk ass bitch	1
"RT ""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -"	0
RT I don't do nothin for no bitch that she wouldn't do for me	1
Bt dubz, ur best pals bitch about u to me quite often... stoplivingafuckinglie hatredisincreasing	1
RT This bitch got a real life hippo as a pet	1
I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.	0
RT do I remember a game winning jack to right last summer at Yankee stadium that started a p&8230;	0
