Sentence	Label
Money &gt;&gt;&gt;&gt; the best pussy	1
then the kid he sold it to brought it back to him cooked in a brownie	0
RT I'm honestly surprised some of u guys have ever seen a pussy	1
Some bitches are relentless. You can curve her a hundred times and she still wants the dick	1
I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha	1
you watching this trash?	0
Fairy tale world lmao	0
your pet zebra. stripey?	0
"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple."""	0
Thank you, hand out that candy Charlie	0
Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.	0
RT Woah, the depth of this Ollusion is unreal. Ollusions	0
eh, take off hoser.	0
RT but then there's the yellow writing on the black jerse ...	0
Fresh polo on you bitches	1
RT Damn I hate a bitch that like to argue and shit	1
it's not ghetto you fool.	0
I had a bitch that had a bitch, had the bitch eating halibut.. - FreshRhymes JerkSquad SlowStir	1
"His boyfriend gonna be like ""You ain't make a team? I'm straight fag. "" ....... The rams really cut Michael Sam. Wow."""	1
Yankees Damn. Well Joe that move to the bullpen really helped.	0
Niggas a buy a 700$ outfit to impress a 10$ bitch	1
pussy love it	1
&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College	0
RT some women just weren't blessed with a cotton candy pussy	1
i wanna go to the ghetto club tonight.	0
"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""	0
I wouldn't share a wave with those trash cans	0
two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.	1
if we don't hang out until the concert smh ima kill a bitch	1
"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me"""	1
If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!	1
Them pretty bitches love me them bitches love me GUCCCCCI	1
Happy Bday ya bitch you!!	1
sweet Jesus, I'm a beleiber &128541; &8220; Look at this bitch nigga tho &128064; ;	1
I remember the VA Tech band called us planet of the apes. I was ready to flip	0
"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" spellingbee"	0
their tortillas are trash though.	0
HOT ISIS SOCIAL MEDIA PHOTO// lnyhbt tgdn	0
ik I look good and all but dam bitches stop making it obv your staring at me loll	1
Fenkell in this bitch	1
RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;	0
That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.	0
You're like a lucky leprechaun with a charmed day on your hand... More for Gemini	0
that matters ?	0
RT Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? asmsg, erotica shortstory ;	0
Ghetto bird can't fly away from my hood	0
RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.	0
RT beanies for life &8413;	0
ugh..and lemme guess they have yellow cake too? Heard this story before..	0
Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &128079;	1
too many bitches, not enough adults.	1
Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!	0
&lt;&lt;&lt;when it's yellow outside	0
&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;	1
RT RT I don't care who Kendrick made that song for it's still trash	0
"I wan do a mixtape... ""pussy an cinnamon rolls"""	1
RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past	1
"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape ;"	0
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24	0
Some are oval and some are pink some are blue and some are just yellow	0
Evan Williams wit me, we find a bitch; have a minaj	1
"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;"	1
Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet	0
RT If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... 8230;	1
I need to re up on some hoes	1
RT But only BBC, the American version is trash	0
Stafford trash without Megatron fantasyfootballproblems	0
RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.	0
I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so	1
RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did	0
I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.	0
"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love"""	1
Yes. And favorites this. RT please tell me you didn't buy that trash	0
bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf	1
I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!	0
bitches bow down	1
Tongue inside her pussy or dont bother eating her	1
These lil niggas can't hang big shit poppin bitch and big my first name	1
xxx, | Desi | paki	0
This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!	0
Charlie Baltimore look good for 45 &128563;	0
RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;	0
"RT "" &8220; My type a bitch &128553; ;"" Lmao yass"	1
This bitch just said Lorde is rock... No	1
sounds like gypos to me - they used to do this all the time where I lived	0
ur welcome u bitch	1
RT She need a man, not no pussy boy.	1
RT I'm going to let the pussy out like fight night vote5sos	1
Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots tcot	1
RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;	0
"RT For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 100 PM Eastern! ;"	0
HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)	1
I'm in my glory bitch &128315;	1
Saltine crackers for dinner lol. Sad lyfe.	0
RT &8220; I need molly water and a chubby asian bitch&8221; same	1
U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and salute those who did	1
Niggas hate me cuz they know im a threat to them &amp; they bitches	1
RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;	0
"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams"	0
poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter	0
Sometimes, even I gotta tell these hoes to grow up smh	0
Time for Ranger scouts to head out and watch some Yankee prospects. rangers	0
Kanye west is a faggot	1
I'm making pollo a la brasso today	0
When you colored every day is Sunday	0
RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East	0
If u bad niggas a really play nice to get to the pussy then... that ass gone &128514;	1
Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either	1
he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...	0
You boys sure come up wit some crazy names. In my day, we never talked about no faggots	1
Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep	0
What that bitch Tryna say	1
RT Fuck tranny porn. Hermaphrodite porn is where it's at.	1
RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;	0
Legion of jig &128557;	0
you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here	1
RT A monkey with a mustache by Thomas Kienzle	0
"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;"	0
khan has been facing nothing but trash since his L to Garcia	0
RT dreamt i was in a trash bag, btw.	0
Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm	0
RT &8220; &8220; any favorites off yellow album ?&8221;all of it&8221; theperfectanswer &127942;	0
don't watch me watch tv hoe	1
RT It&8217;s so unfair that the hoes get to dress up as hoes for Halloween.	1
RT friendly reminder that you shouldn't try to have sex with birds	0
Ha dat bitch in jail	1
Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture	1
Ya'll take note. There ain't never tornadoes where colored folk live	0
This bitch buys sparkling water.	0
Charlie Brown A Christmas Story Rudolph, but only because of the island of misfit toys.	0
bitch better back up, Katy's mine	1
RT everybody turning into assholes this year. Look what you&8217;ve bitches have done to us.	1
Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!	1
Saya Natsukawa gets her pussy fucked and licked by two horny&160;Japaneses.	1
And the only band that sucked worse live is those fags Guns &amp; Poses.	1
Charlie Crist wins Democratic primary in Florida governor's race, AP projects via	0
I''d put a bullet in that bitch...	1
pearl jam: yellow Ledbetter&gt;	0
RT you see her nudes? she must have beat her own pussy up RT Salute	1
&8220; I fucked up in the 6th grade&8221;yeah bitch you wants to fight me with yo dawg ass	1
The Conjuring wasn't trash. It just wasn't as good as Insidious.	0
damn they gonna leave beth here long term. trash	1
bitch yu nt gone mention me back	1
&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;	0
RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;	1
&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;	1
Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian	1
lol la bitch happy bout Beatin our bench players	1
When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. CuriosityKilledMe	1
Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded	0
lil stupid ass bitch	1
RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;	0
Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?	0
RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;	0
RT Life's a bitch, because if it was a slut, it would be easy.	1
I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating	1
kit kats trash	0
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;	0
This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.	1
